scenario_id,node_index,actual_delay,predicted_delay
SC009,0,0.0,0.60375965
SC009,1,0.0,0.6658126
SC009,2,0.0,0.5727316
SC009,3,0.0,0.6347853
SC009,4,0.0,0.5417031
SC009,5,0.0,0.5049461
SC009,6,0.0,0.5223414
SC009,7,0.0,0.49451193
SC009,8,0.0,0.54749405
SC009,9,0.0,0.60375965
SC009,10,0.0,0.5707661
SC009,11,0.0,0.69849336
SC009,12,0.0,0.815663
SC009,13,40.0,19.381176
SC009,14,0.0,0.7263087
SC009,15,0.0,0.7172216
SC009,16,0.0,0.65805614
SC009,17,0.0,0.6697947
SC009,18,28.0,16.264692
SC009,19,0.0,0.71235454
SC009,20,0.0,0.6658133
SC009,21,0.0,0.5753757
SC009,22,0.0,0.6580559
SC009,23,18.0,15.4972105
SC009,24,0.0,0.5727316
SC009,25,0.0,0.60375893
SC009,26,0.0,0.6234871
SC009,27,0.0,0.6192721
SC009,28,10.0,0.5260898
SC009,29,0.0,0.4835578
SC002,0,0.0,0.60375965
SC002,1,0.0,0.6658126
SC002,2,0.0,0.5727316
SC002,3,0.0,0.6347853
SC002,4,0.0,0.5417031
SC002,5,0.0,0.5049461
SC002,6,0.0,0.5223414
SC002,7,0.0,0.49451193
SC002,8,0.0,0.54749405
SC002,9,0.0,0.60375965
SC002,10,0.0,0.5707661
SC002,11,25.0,19.709496
SC002,12,0.0,0.815663
SC002,13,0.0,0.68619263
SC002,14,0.0,0.7263087
SC002,15,0.0,0.7172216
SC002,16,17.5,17.150707
SC002,17,0.0,0.6697947
SC002,18,0.0,0.62702906
SC002,19,0.0,0.71235454
SC002,20,0.0,0.6658133
SC002,21,11.25,16.768864
SC002,22,0.0,0.6580559
SC002,23,0.0,0.5727304
SC002,24,0.0,0.5727316
SC002,25,0.0,0.60375893
SC002,26,6.25,0.6234871
SC002,27,0.0,0.6192721
SC002,28,0.0,0.5260898
SC002,29,0.0,0.4835578
