scenario_id,node_index,node_id,actual_delay,predicted_delay,error
SC028,0,S001,0.0,0.13,0.13
SC028,1,S002,0.0,0.06,0.06
SC028,2,S003,0.0,0.06,0.06
SC028,3,S004,0.0,0.18,0.18
SC028,4,S005,0.0,0.06,0.06
SC028,5,M001,0.0,0.06,0.06
SC028,6,M002,0.0,0.0,0.0
SC028,7,M003,0.0,0.01,0.01
SC028,8,M004,0.0,0.22,0.22
SC028,9,M005,0.0,0.13,0.13
SC028,10,P001,0.0,0.06,0.06
SC028,11,P002,0.0,0.02,0.02
SC028,12,P003,28.0,25.62,2.38
SC028,13,P004,0.0,0.06,0.06
SC028,14,P005,0.0,0.02,0.02
SC028,15,W001,0.0,0.05,0.05
SC028,16,W002,0.0,0.05,0.05
SC028,17,W003,20.02,19.3,0.72
SC028,18,W004,0.0,0.06,0.06
SC028,19,W005,0.0,0.0,0.0
SC028,20,D001,0.0,0.0,0.0
SC028,21,D002,0.0,0.02,0.02
SC028,22,D003,12.32,14.47,2.15
SC028,23,D004,0.0,0.04,0.04
SC028,24,D005,0.0,0.06,0.06
SC028,25,R001,0.0,0.02,0.02
SC028,26,R002,0.0,0.04,0.04
SC028,27,R003,6.16,7.01,0.85
SC028,28,R004,0.0,0.06,0.06
SC028,29,R005,0.0,0.06,0.06
SC016,0,S001,0.0,0.0,0.0
SC016,1,S002,0.0,0.09,0.09
SC016,2,S003,0.0,0.12,0.12
SC016,3,S004,0.0,0.09,0.09
SC016,4,S005,0.0,0.06,0.06
SC016,5,M001,0.0,0.0,0.0
SC016,6,M002,0.0,0.15,0.15
SC016,7,M003,0.0,0.2,0.2
SC016,8,M004,0.0,0.0,0.0
SC016,9,M005,0.0,0.0,0.0
SC016,10,P001,0.0,0.04,0.04
SC016,11,P002,0.0,0.12,0.12
SC016,12,P003,0.0,0.31,0.31
SC016,13,P004,40.0,39.95,0.05
SC016,14,P005,0.0,0.11,0.11
SC016,15,W001,0.0,0.16,0.16
SC016,16,W002,0.0,0.13,0.13
SC016,17,W003,0.0,0.25,0.25
SC016,18,W004,33.0,48.22,15.22
SC016,19,W005,0.0,0.26,0.26
SC016,20,D001,0.0,0.21,0.21
SC016,21,D002,0.0,0.2,0.2
SC016,22,D003,0.0,0.13,0.13
SC016,23,D004,22.0,27.32,5.32
SC016,24,D005,0.0,0.12,0.12
SC016,25,R001,0.0,0.13,0.13
SC016,26,R002,0.0,0.05,0.05
SC016,27,R003,0.0,0.09,0.09
SC016,28,R004,13.2,13.63,0.43
SC016,29,R005,0.0,0.07,0.07
SC024,0,S001,0.0,0.24,0.24
SC024,1,S002,0.0,0.03,0.03
SC024,2,S003,0.0,0.15,0.15
SC024,3,S004,0.0,0.05,0.05
SC024,4,S005,0.0,0.06,0.06
SC024,5,M001,0.0,0.06,0.06
SC024,6,M002,0.0,0.18,0.18
SC024,7,M003,0.0,0.0,0.0
SC024,8,M004,0.0,0.3,0.3
SC024,9,M005,0.0,0.24,0.24
SC024,10,P001,0.0,0.26,0.26
SC024,11,P002,0.0,0.14,0.14
SC024,12,P003,0.0,0.01,0.01
SC024,13,P004,0.0,0.17,0.17
SC024,14,P005,19.0,26.68,7.68
SC024,15,W001,0.0,0.09,0.09
SC024,16,W002,0.0,0.07,0.07
SC024,17,W003,0.0,0.01,0.01
SC024,18,W004,0.0,0.09,0.09
SC024,19,W005,12.35,17.33,4.98
SC024,20,D001,7.6,12.76,5.16
SC024,21,D002,0.0,0.04,0.04
SC024,22,D003,0.0,0.01,0.01
SC024,23,D004,0.0,0.06,0.06
SC024,24,D005,0.0,0.15,0.15
SC024,25,R001,3.8,5.94,2.14
SC024,26,R002,0.0,0.05,0.05
SC024,27,R003,0.0,0.07,0.07
SC024,28,R004,0.0,0.06,0.06
SC024,29,R005,0.0,0.11,0.11
SC018,0,S001,0.0,0.08,0.08
SC018,1,S002,0.0,0.1,0.1
SC018,2,S003,0.0,0.08,0.08
SC018,3,S004,0.0,0.14,0.14
SC018,4,S005,0.0,0.06,0.06
SC018,5,M001,0.0,0.06,0.06
SC018,6,M002,0.0,0.1,0.1
SC018,7,M003,0.0,0.07,0.07
SC018,8,M004,0.0,0.12,0.12
SC018,9,M005,0.0,0.08,0.08
SC018,10,P001,0.0,0.11,0.11
SC018,11,P002,0.0,0.15,0.15
SC018,12,P003,0.0,0.02,0.02
SC018,13,P004,20.0,18.99,1.01
SC018,14,P005,0.0,0.04,0.04
SC018,15,W001,0.0,0.08,0.08
SC018,16,W002,0.0,0.08,0.08
SC018,17,W003,0.0,0.02,0.02
SC018,18,W004,11.05,10.57,0.48
SC018,19,W005,0.0,0.03,0.03
SC018,20,D001,0.0,0.02,0.02
SC018,21,D002,0.0,0.12,0.12
SC018,22,D003,0.0,0.04,0.04
SC018,23,D004,6.8,7.09,0.29
SC018,24,D005,0.0,0.08,0.08
SC018,25,R001,0.0,0.13,0.13
SC018,26,R002,0.0,0.19,0.19
SC018,27,R003,0.0,0.1,0.1
SC018,28,R004,3.4,3.74,0.34
SC018,29,R005,0.0,0.02,0.02
SC009,0,S001,0.0,0.24,0.24
SC009,1,S002,0.0,0.03,0.03
SC009,2,S003,0.0,0.15,0.15
SC009,3,S004,0.0,0.05,0.05
SC009,4,S005,0.0,0.06,0.06
SC009,5,M001,0.0,0.06,0.06
SC009,6,M002,0.0,0.18,0.18
SC009,7,M003,0.0,0.0,0.0
SC009,8,M004,0.0,0.3,0.3
SC009,9,M005,0.0,0.24,0.24
SC009,10,P001,0.0,0.26,0.26
SC009,11,P002,18.0,21.44,3.44
SC009,12,P003,0.0,0.01,0.01
SC009,13,P004,0.0,0.17,0.17
SC009,14,P005,0.0,0.02,0.02
SC009,15,W001,0.0,0.09,0.09
SC009,16,W002,11.7,14.06,2.36
SC009,17,W003,0.0,0.01,0.01
SC009,18,W004,0.0,0.09,0.09
SC009,19,W005,0.0,0.02,0.02
SC009,20,D001,0.0,0.02,0.02
SC009,21,D002,7.2,8.15,0.95
SC009,22,D003,0.0,0.01,0.01
SC009,23,D004,0.0,0.06,0.06
SC009,24,D005,0.0,0.15,0.15
SC009,25,R001,0.0,0.05,0.05
SC009,26,R002,3.6,3.12,0.48
SC009,27,R003,0.0,0.07,0.07
SC009,28,R004,0.0,0.06,0.06
SC009,29,R005,0.0,0.11,0.11
SC010,0,S001,0.0,0.13,0.13
SC010,1,S002,0.0,0.02,0.02
SC010,2,S003,0.0,0.0,0.0
SC010,3,S004,0.0,0.0,0.0
SC010,4,S005,0.0,0.06,0.06
SC010,5,M001,0.0,0.06,0.06
SC010,6,M002,0.0,0.0,0.0
SC010,7,M003,0.0,0.0,0.0
SC010,8,M004,0.0,0.08,0.08
SC010,9,M005,0.0,0.13,0.13
SC010,10,P001,0.0,0.0,0.0
SC010,11,P002,8.0,10.31,2.31
SC010,12,P003,0.0,0.11,0.11
SC010,13,P004,0.0,0.05,0.05
SC010,14,P005,0.0,0.06,0.06
SC010,15,W001,0.0,0.02,0.02
SC010,16,W002,3.74,4.43,0.69
SC010,17,W003,0.0,0.02,0.02
SC010,18,W004,0.0,0.0,0.0
SC010,19,W005,0.0,0.01,0.01
SC010,20,D001,0.0,0.03,0.03
SC010,21,D002,2.04,2.46,0.42
SC010,22,D003,0.0,0.35,0.35
SC010,23,D004,0.0,0.17,0.17
SC010,24,D005,0.0,0.0,0.0
SC010,25,R001,0.0,0.05,0.05
SC010,26,R002,1.02,1.19,0.17
SC010,27,R003,0.0,0.0,0.0
SC010,28,R004,0.0,0.06,0.06
SC010,29,R005,0.0,0.06,0.06
