id,type,country,predicted_delay
W001,Warehouse,Netherlands,19.033426
P001,Port,Netherlands,7.74933
D002,Distributor,Germany,5.5074673
R004,Retailer,India,0.21220541
R002,Retailer,Germany,0.18933201
S005,Supplier,USA,0.14732313
D004,Distributor,India,0.017560482
S003,Supplier,Germany,0.017557621
D005,Distributor,Canada,0.017557621
M002,Manufacturer,Germany,0.0
M001,Manufacturer,USA,0.0
S002,Supplier,China,0.0
S004,Supplier,Japan,0.0
S001,Supplier,India,0.0
P004,Port,India,0.0
P003,Port,Singapore,0.0
P002,Port,Germany,0.0
M005,Manufacturer,Canada,0.0
M003,Manufacturer,China,0.0
M004,Manufacturer,India,0.0
W002,Warehouse,Germany,0.0
P005,Port,USA,0.0
D001,Distributor,USA,0.0
W005,Warehouse,USA,0.0
W004,Warehouse,India,0.0
W003,Warehouse,Singapore,0.0
R001,Retailer,USA,0.0
D003,Distributor,Singapore,0.0
R003,Retailer,Singapore,0.0
R005,Retailer,Canada,0.0
